nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT00284687,true,true,"18221163,18662804,19236193,21443904,24316259,27594527,31936284",21443904,google_scholar,undefined
NCT01238770,true,true,"22014006,22661305,25399578,25615852,26559739,27127217,28528917","22014006,28528917","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00303810,true,true,"22851561,23054560,23182688,24791927,24969797,26254812,26346136,27863192,30850560","22851561,24791927,24969797,26346136,27863192,30850560","google_scholar,linked_at_registration,nct_match",undefined
NCT03033849,true,true,"29542346,29927663,31825686",29927663,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01185613,false,true,"23565718,25705659",,,undefined
NCT01022242,true,true,"25340801,26213199,27658527,30310280","25340801,27658527","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02684552,false,true,28218802,,,undefined
NCT01856179,true,true,"24553695,26892399,30887272,30909506,31375301,32556447","24553695,26892399","linked_at_registration,google_scholar,nct_match",undefined
NCT01015469,false,true,23041427,,,undefined
NCT01843322,false,true,31549250,,,undefined
NCT01638793,true,true,"22641306,24338242","22641306,24338242","pubmed_naive,google_scholar",undefined
NCT01879111,true,true,"27228158,27908896,28806775,29971880,30442115","27908896,28806775,29971880","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02039167,false,true,"28929298,29208494,29522134",,,undefined
NCT01350986,true,true,"30316493,32322227",30316493,google_scholar,undefined
NCT01541865,true,true,"23266234,23610453,23620497,23657125,24020446,25186534,27493150,28079050,33111251",28079050,"pubmed_enhanced,google_scholar",undefined
NCT03102853,false,true,35007813,,,undefined
NCT01400373,true,true,"20724711,24274342,24979121,25348858,25392035,25935766,31063573,32514590,36362599","25348858,31063573,32514590,36362599","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02166801,false,true,"27809886,34052727,35615946",,,undefined
NCT02568995,false,true,29087547,,,undefined
NCT02557581,true,true,"28983994,29777633,31442335","28983994,29777633,31442335",google_scholar,undefined
NCT02613078,false,true,null,,,undefined
NCT00557531,false,true,"22875829,23427245,25351198,26576437,26840955,29372075,33086261",,,undefined
NCT01453712,true,true,"26189118,28363203,29398567",26189118,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01739244,false,true,"25666164,25916823,27196002,29417968,31034960,31069898,32298491",,,undefined
NCT00798525,true,true,"19947315,25344113,29426286,32780355","25344113,29426286","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT04585022,true,true,34511090,34511090,"linked_at_registration,google_scholar,nct_match",undefined
NCT02960724,false,true,"28841839,31505992,31694242,31695839,33486111,34158842,35662259,35775375,36835265",,,undefined
NCT00895830,false,true,"22546895,26673802,27687344",,,undefined
NCT00555906,true,true,"19370178,21610706,22090362,22471707,25494820,25792301,25813205,27648347,28743429,29449574",25813205,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00776191,false,true,null,,,undefined
NCT00568841,true,true,"21422426,21573178,22065872,22526960,23027207,23308140,25226426,26286677","21422426,22065872,22526960,23027207,23308140,25226426","google_scholar,linked_at_registration,pubmed_naive,nct_match,pubmed_enhanced",undefined
NCT01296776,true,true,25785225,25785225,google_scholar,undefined
NCT03409393,true,true,"31226959,31626016,32698437,32985401,33135812,34392115,34412705","31226959,34412705","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01705535,true,true,"29696209,30580089",30580089,"linked_at_registration,google_scholar,nct_match",undefined
NCT02825914,false,true,32006212,,,undefined
NCT03018444,false,true,null,,,undefined
NCT01986517,true,true,"26179466,26837800",26837800,google_scholar,undefined
NCT01224379,true,true,"22008088,29906580",29906580,google_scholar,undefined
NCT02672553,false,true,28453629,,,undefined
NCT03501888,false,true,null,,,undefined
NCT01803217,false,true,"24706091,25701774,26142300,27957056,30497724,30528686",,,undefined
NCT02806440,false,true,27719446,,,undefined
NCT00676143,true,true,"21501112,21592055,23931438,24853080,26297092,27176461,27589523,28720101,29914022,31320469","27176461,29914022","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02237404,true,true,"30241511,31195650,31995558,33096736,35294496,36233398,36360514,36498203","30241511,31195650,31995558","linked_at_registration,google_scholar,nct_match",undefined
NCT02312674,false,true,null,,,undefined
NCT01220544,true,true,"15528141,24895051,30154788","15528141,24895051","pubmed_naive,google_scholar",undefined
NCT01327534,true,true,"25616919,26015857",25616919,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02962518,true,true,"26933284,28825129,30625500,31242523,31291658",28825129,pubmed_naive,undefined
NCT02247778,true,true,"26018526,26403306",26018526,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00114348,true,true,"21828124,21940824,22699455,23775972,25253770,26001791,31018745,31644328,32589723","21828124,21940824,22699455,23775972,25253770,26001791,31644328","linked_at_registration,nct_match,google_scholar",undefined
NCT01260558,false,true,null,,,undefined
NCT03863847,false,true,"33742433,35969546",,,undefined
NCT00803634,true,true,24655702,24655702,"pubmed_naive,google_scholar",undefined
NCT03184285,false,true,28116294,,,undefined
NCT01619930,true,true,"23374879,28319696,28715726,30135783",28319696,"pubmed_enhanced,google_scholar",undefined
NCT03290053,false,true,null,,,undefined
NCT02080299,true,true,"27940009,30719216,31823016,32241550",27940009,"linked_at_registration,google_scholar,nct_match",undefined
NCT01043848,false,true,null,,,undefined
NCT02791451,false,true,null,,,undefined
NCT00843297,true,true,23644718,23644718,"pubmed_enhanced,google_scholar",undefined
NCT03569202,true,true,"31579987,35056119",31579987,"linked_at_registration,google_scholar",undefined
NCT00742443,true,true,"20725565,20811604,22827213,24844332,29501628,32063855",20811604,google_scholar,undefined
NCT01312623,false,true,"29027777,30978748",,,undefined
NCT05240495,true,true,37097739,37097739,"google_scholar,nct_match",undefined
NCT00720850,true,true,"22077530,22952334",22952334,google_scholar,undefined
NCT02066363,true,true,"28138933,29305245,30829529,32054415,32229446,32384639,35458104,35664760","29305245,35664760","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT00911027,true,true,"21756276,25023241,29874683","21756276,29874683",pubmed_naive,undefined
NCT02726048,false,true,null,,,undefined
NCT01799447,true,true,29141587,29141587,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03807323,true,true,"32854671,34432850,34706777,36568790","32854671,34432850","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01765725,true,true,"25581161,26672998,36045606",26672998,pubmed_enhanced,undefined
NCT01500993,true,true,"20947270,21854597,22503032,25400468,27610130,29614991","22503032,27610130,29614991","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT00623584,false,true,21757582,,,undefined
NCT03069872,true,true,34092179,34092179,google_scholar,undefined
NCT03284554,false,true,"30423848,33266325,35050161,36344765",,,undefined
NCT01433653,true,true,"25082115,26001670,28737261","25082115,26001670,28737261","linked_at_registration,google_scholar",undefined
NCT04796701,true,true,36564644,36564644,"google_scholar,nct_match",undefined
NCT01806012,true,true,"23670744,23791399",23791399,"linked_at_registration,google_scholar,nct_match",undefined
NCT01914783,true,true,"28528378,29693510,30842540,33740206","29693510,30842540",google_scholar,undefined
NCT01258153,false,true,"22149761,24898541,30706780",,,undefined
NCT01524055,true,true,"24353124,24626435,29465247",24353124,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00670878,true,true,"28586395,31371054",28586395,google_scholar,undefined
NCT00927173,false,true,"22992545,23712719",,,undefined
NCT02808611,true,true,"29858911,35969427",29858911,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00624689,true,true,"23945215,24500150,25116230,25714582,25770256,28099499,30120403,30674917,31406230,31434987,31682925,32176882,33564853","23945215,24500150,25116230,25714582,28099499,30120403,30674917,31406230,33564853","google_scholar,linked_at_registration,pubmed_enhanced,nct_match,pubmed_naive",undefined
NCT02631681,false,true,"27349496,27357198",,,undefined
NCT02404727,true,true,"32024400,36545926","32024400,36545926",google_scholar,undefined
NCT02645773,true,true,"28815643,31519056,35179119,36331365,36973976",28815643,"pubmed_naive,google_scholar",undefined
NCT02830789,true,true,"29733870,30107042,30719648,35082100",30107042,"pubmed_naive,google_scholar",undefined
NCT01313013,true,true,23632272,23632272,google_scholar,undefined
NCT00826475,true,true,"31368738,31390617",31390617,"pubmed_naive,google_scholar",undefined
NCT01676246,true,true,"25264565,25459937,25613539,26681139,30558371,31056272","25264565,25459937",google_scholar,undefined
NCT00402168,true,true,"20874646,21051752,22816557,26816011,27889299,28758341,29461660,29509295,29573335","21051752,22816557,27889299,28758341","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01552837,false,true,null,,,undefined
NCT03470038,true,true,"31314952,33111942,35316819,36584579","31314952,33111942","linked_at_registration,pubmed_enhanced,nct_match,pubmed_naive",undefined
NCT03642860,false,true,31520525,,,undefined
NCT04322799,true,true,"28819343,31564144,33566703,33886528,34664319,34984472",33566703,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01656720,true,true,27075314,27075314,google_scholar,undefined
NCT02368158,false,true,null,,,undefined
NCT00930813,true,true,"22851526,23890909,24456716,26823485,26924794,27539695,30561254,31575518","24456716,31575518","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02132416,false,true,27811559,,,undefined
NCT02005237,true,true,"29036843,30205784,30581662,31704437,32714172","30581662,32714172","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01239992,false,true,null,,,undefined
NCT02488694,false,true,33358484,,,undefined
NCT02140138,false,true,"26082837,27183027,27584023,27649312,27987152",,,undefined
NCT00914680,false,true,null,,,undefined
NCT00445081,true,true,"19863501,21340649",19863501,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01395706,false,true,null,,,undefined
NCT01199133,false,true,"26495999,30416528",,,undefined
NCT00795548,true,true,"23519388,25540937,26926229,32806572,32961368","23519388,25540937,32806572",google_scholar,undefined
NCT00521560,false,true,null,,,undefined
NCT01187303,true,true,26585412,26585412,google_scholar,undefined
NCT02233114,true,true,"27830924,30368332","27830924,30368332","pubmed_enhanced,linked_at_registration,google_scholar,nct_match",undefined
NCT01442610,true,true,"21864207,24464490,29322594,32903712",29322594,"pubmed_enhanced,google_scholar",undefined
NCT02084550,false,true,null,,,undefined
NCT01154270,true,true,"20937120,22551422,26279022,30151743,32117737,32447444,33274255","20937120,22551422,26279022","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03007563,true,true,36853753,36853753,google_scholar,undefined
NCT00985634,true,true,"22115228,26282561",22115228,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01242345,true,true,"27671621,29881609",27671621,google_scholar,undefined
NCT01357512,true,true,"26033153,27256655,29552975,33574368",26033153,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02136056,false,true,"28103816,29426288,29739371,30532174",,,undefined
NCT01948245,true,true,"28793993,29722835",28793993,"linked_at_registration,google_scholar,nct_match",undefined
NCT00878917,false,true,null,,,undefined
NCT01923493,true,true,29072931,29072931,google_scholar,undefined
NCT00156338,false,true,null,,,undefined
NCT03104803,true,true,"31886442,35379772,35864177,36440290","31886442,35379772","google_scholar,pubmed_enhanced",undefined
NCT00822393,true,true,"24588615,29247780,31606445,32474888,32706891","29247780,31606445","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01577134,true,true,"27145328,28810450",27145328,google_scholar,undefined
NCT00322101,false,true,"25696831,25945807,25998487,27272454,27557887",,,undefined
NCT00331721,false,true,18416999,,,undefined
NCT03425357,true,true,33403207,33403207,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03042195,false,true,"36277743,36331152",,,undefined
NCT01397149,false,true,27548292,,,undefined
NCT03291145,true,true,"32228044,32882399,34491319,34531279","32882399,34531279","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01839071,false,true,null,,,undefined
NCT00656136,true,true,"21040869,21047279,22154278,22281074,22452896,23982599,24920926,25361836,30783814,31200814,33324072","22452896,25361836","linked_at_registration,google_scholar,nct_match",undefined
NCT01929837,true,true,"28415897,29188734,30803387,32875174,34597855","28415897,29188734,30803387","pubmed_enhanced,google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01078168,true,true,"24608847,25344383,30696107,30827243,31396076,32656864",25344383,google_scholar,undefined
NCT00047099,true,true,"18796139,24715845,27054751,27262301,32800493",27262301,google_scholar,undefined
NCT01659723,true,true,"24035333,25374922,26271398,26320421,29654564,30015689,31537473,32736899","24035333,31537473,32736899","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01219244,true,true,"21349442,22019723,25534394,26617217,26912492,27511061,27525432,31714621",26912492,"linked_at_registration,google_scholar,nct_match",undefined
